customer_id,churn,contract,bayes_probability,frequentist_probability,baseline_probability
0311-QYWSS,0,Month-to-month,0.44285741122309713,0.4452995687446474,0.2657777777777778
3308-DGHKL,0,Two year,0.009578236067809765,0.009286334162149,0.2657777777777778
3197-ARFOY,0,Month-to-month,0.4556808852408299,0.4588020173489121,0.2657777777777778
1891-QRQSA,0,Two year,0.0497755459522869,0.048632080334147405,0.2657777777777778
2541-YGPKE,0,One year,0.036569085033767455,0.0366671457115516,0.2657777777777778
3990-QYKBE,1,Month-to-month,0.5910086608861075,0.5920182731831338,0.2657777777777778
3034-ZBEQN,1,One year,0.056964167864848286,0.05620222019364848,0.2657777777777778
5572-ZDXHY,1,Month-to-month,0.5138548811198388,0.5136351101996375,0.2657777777777778
2898-MRKPI,0,One year,0.11863768223097783,0.11796037410209617,0.2657777777777778
8079-XRJRS,1,One year,0.09800888818131447,0.0974579851240479,0.2657777777777778
2361-FJWNO,0,One year,0.049286152761461866,0.048758997515903325,0.2657777777777778
1439-LCGVL,0,One year,0.046591201184018494,0.04616980371517531,0.2657777777777778
6685-GBWJZ,0,One year,0.023297533939413497,0.02345982053919024,0.2657777777777778
6696-YDAYZ,0,Two year,0.028906106812618754,0.027633621481056376,0.2657777777777778
2969-VAPYH,0,One year,0.01861215173416986,0.018699207663801034,0.2657777777777778
3737-GCSPV,1,Month-to-month,0.4302915235108094,0.43263267064717026,0.2657777777777778
5099-BAILX,1,Month-to-month,0.3543530670678608,0.35697214491011675,0.2657777777777778
4765-OXPPD,1,Month-to-month,0.16997487179362308,0.17071587011516517,0.2657777777777778
8174-TBVCF,0,Two year,0.017804240918494498,0.01747133905611704,0.2657777777777778
8058-JMEQO,1,Month-to-month,0.7678521165083949,0.7677030153884793,0.2657777777777778
8229-BUJHX,0,Two year,0.00529201235459075,0.005118192433987815,0.2657777777777778
2057-BOYKM,0,Two year,0.03826842220771164,0.03752255241054349,0.2657777777777778
6377-KSLXC,0,Month-to-month,0.15189798022619366,0.1516579887031521,0.2657777777777778
7524-VRLPL,0,Two year,0.013282244004039438,0.012941110973563591,0.2657777777777778
1112-CUNAO,1,Month-to-month,0.6593653238139,0.6586567982782954,0.2657777777777778
3420-ZDBMA,0,Month-to-month,0.6777745375266633,0.6777800653264825,0.2657777777777778
4312-GVYNH,0,Two year,0.011870729862089768,0.011658258891387645,0.2657777777777778
9739-JLPQJ,0,Two year,0.020413791436971127,0.01979242871094702,0.2657777777777778
9787-XVQIU,1,Month-to-month,0.7481676395506026,0.747138125641044,0.2657777777777778
9776-CLUJA,1,Month-to-month,0.3503170226928877,0.352328352382735,0.2657777777777778
5696-EXCYS,0,Two year,0.03221848648891537,0.030768601981354126,0.2657777777777778
7825-ECJRF,1,Month-to-month,0.5028648148661623,0.5055857259766041,0.2657777777777778
3417-TSCIC,0,One year,0.13076597131102338,0.1294492270558707,0.2657777777777778
3627-FCRDW,1,Month-to-month,0.5959782541638041,0.5938835781872368,0.2657777777777778
0221-NAUXK,0,One year,0.10243871484303467,0.10166679598952377,0.2657777777777778
3765-JXVKY,1,Month-to-month,0.7469961964259237,0.7459579988584657,0.2657777777777778
1222-KJNZD,0,Month-to-month,0.07358732384674813,0.07393158358522237,0.2657777777777778
3621-CHYVB,0,Month-to-month,0.06330129297182885,0.06432002105817655,0.2657777777777778
4951-UKAAQ,1,Month-to-month,0.756290734313672,0.7555821189508792,0.2657777777777778
4893-GYUJU,0,One year,0.032594768704387024,0.03245294914512822,0.2657777777777778
3470-OBUET,0,Two year,0.009298660264021976,0.009078438412742751,0.2657777777777778
6408-OTUBZ,0,One year,0.07418086068026009,0.07492427107615031,0.2657777777777778
4680-KUTAJ,0,Month-to-month,0.48611100372212046,0.4894523258653021,0.2657777777777778
5533-RJFTJ,0,Month-to-month,0.13952684525659825,0.1401868271871167,0.2657777777777778
5876-QMYLD,0,One year,0.045016606569548895,0.04455524964347112,0.2657777777777778
2696-RZVZW,0,Two year,0.006675037127842368,0.006433175954103609,0.2657777777777778
4727-MCYZG,0,Month-to-month,0.38544791269278195,0.385199232444643,0.2657777777777778
6904-JLBGY,0,Two year,0.045000229862140584,0.043882505720972784,0.2657777777777778
5685-IIXLY,1,Month-to-month,0.7104877916852398,0.709640156400588,0.2657777777777778
2931-FSOHN,0,Month-to-month,0.5754845992360857,0.5773819307636141,0.2657777777777778
0771-CHWSK,0,Two year,0.025405255443019314,0.024746481253755562,0.2657777777777778
5062-CJJKH,0,One year,0.1177324364492125,0.11655174573884976,0.2657777777777778
3736-BLEPA,0,One year,0.25856055918260623,0.25866368080492697,0.2657777777777778
8559-WNQZS,0,Two year,0.053036675545964834,0.050659381380692786,0.2657777777777778
6502-MJQAE,1,Month-to-month,0.736877360195913,0.7357811850428152,0.2657777777777778
3324-OIRTO,0,One year,0.08362460398051991,0.08406621574203366,0.2657777777777778
2272-WUSPA,0,Two year,0.07386577470879165,0.07190288871914295,0.2657777777777778
3612-YUNGG,0,Two year,0.05112106765708188,0.04944967993323628,0.2657777777777778
7396-VJUZB,0,Month-to-month,0.30696908031306314,0.30609819772307423,0.2657777777777778
7272-QDCKA,0,One year,0.3694598234499425,0.3667107736999399,0.2657777777777778
3866-MDTUB,1,Month-to-month,0.5295494313226204,0.5326165695707821,0.2657777777777778
9101-BWFSS,1,One year,0.12153958534849207,0.12140225428876689,0.2657777777777778
7567-ECMCM,0,Month-to-month,0.48791995567466206,0.4876382698725544,0.2657777777777778
1173-NOEYG,0,Month-to-month,0.40387834331579076,0.40434063317244046,0.2657777777777778
1867-TJHTS,0,Month-to-month,0.18645133745208292,0.18801293575551228,0.2657777777777778
7145-FEJWU,0,Month-to-month,0.7105572956636246,0.7105211666641136,0.2657777777777778
1682-VCOIO,0,One year,0.051899784316685814,0.05145800794775188,0.2657777777777778
3167-SNQPL,0,Month-to-month,0.4721717941049884,0.47162136348186967,0.2657777777777778
0516-OOHAR,0,One year,0.25639937756456327,0.2546451136044969,0.2657777777777778
2519-LBNQL,0,One year,0.29681335405883735,0.2966389496802726,0.2657777777777778
2979-SXESE,1,Month-to-month,0.46125995810288867,0.46115989949045455,0.2657777777777778
2725-IWWBA,0,One year,0.029997341172036743,0.03003695614301618,0.2657777777777778
4534-WGCIR,0,Two year,0.007998830861325404,0.007696159562451662,0.2657777777777778
5022-JNQEQ,0,Month-to-month,0.5628318296693303,0.5626341696385377,0.2657777777777778
4652-ODEVH,0,Two year,0.011955209990808385,0.011494751579531119,0.2657777777777778
7594-LZNWR,0,Month-to-month,0.3536149622532157,0.352263582278824,0.2657777777777778
6445-TNRXS,0,Two year,0.03479793764054683,0.03405875508064726,0.2657777777777778
3014-WJKSM,0,Month-to-month,0.43493959326222864,0.43481810464392984,0.2657777777777778
5815-HGGHV,0,One year,0.1168014786978041,0.11734126788110902,0.2657777777777778
2037-XJFUP,1,One year,0.4130168272198952,0.41175112525616564,0.2657777777777778
7409-JURKQ,0,One year,0.16053756047437864,0.16119412101039604,0.2657777777777778
4767-HZZHQ,0,Month-to-month,0.3297506165661363,0.32935303079164235,0.2657777777777778
0639-TSIQW,1,Month-to-month,0.1712429771548676,0.17232947257077816,0.2657777777777778
2983-ZANRP,1,Month-to-month,0.6228281779568317,0.623349712172924,0.2657777777777778
2378-HTWFW,0,Month-to-month,0.3119321536865459,0.3125560961913069,0.2657777777777778
2897-DOVND,0,Month-to-month,0.730969202163702,0.7298781340031765,0.2657777777777778
9391-YZEJW,0,One year,0.15601918123510938,0.15605803851158517,0.2657777777777778
7740-KKCXF,0,Month-to-month,0.12569064684203976,0.12555077340216503,0.2657777777777778
6522-OIQSX,0,Two year,0.023869575627058243,0.02302003543559843,0.2657777777777778
0058-EVZWM,0,Month-to-month,0.21754131103526567,0.21983112469264812,0.2657777777777778
6765-MBQNU,0,One year,0.04977926581200749,0.04938447201443486,0.2657777777777778
0239-OXEXL,0,Month-to-month,0.18352108166891218,0.18327712631813864,0.2657777777777778
7153-OANIO,1,Month-to-month,0.6539409973635468,0.651801439008217,0.2657777777777778
4791-QRGMF,1,One year,0.17653235512966148,0.17678102908727053,0.2657777777777778
3158-MOERK,1,Month-to-month,0.7805871144131891,0.7801178809302114,0.2657777777777778
5960-MVTUK,0,Month-to-month,0.40392408767381466,0.4046620678655805,0.2657777777777778
5940-AHUHD,1,Month-to-month,0.5490526310362094,0.5468972159687361,0.2657777777777778
6818-DJXAA,0,Month-to-month,0.5944447839410297,0.5944687480553281,0.2657777777777778
1568-BEKZM,0,Two year,0.015057835856147313,0.014700464264786368,0.2657777777777778
5334-JLAXU,0,Month-to-month,0.19026472596325356,0.19155917484103607,0.2657777777777778
6368-NWMCE,0,Month-to-month,0.12366993307361997,0.1240468121340308,0.2657777777777778
7421-ZLUPA,0,Month-to-month,0.3619982550185926,0.36222767199339934,0.2657777777777778
8272-ONJLV,0,One year,0.48375157392030954,0.48064605222658197,0.2657777777777778
4195-NZGTA,0,Month-to-month,0.4178032413119744,0.416556811706182,0.2657777777777778
6734-GMPVK,0,Month-to-month,0.7046115842474602,0.7038108248336127,0.2657777777777778
6728-CZFEI,0,One year,0.1794256832463095,0.17798155997665996,0.2657777777777778
2792-LSHWX,0,Month-to-month,0.4772388575713071,0.4789460088370239,0.2657777777777778
2845-AFFTX,1,Month-to-month,0.5778098834807314,0.579148636010276,0.2657777777777778
7560-QJAVJ,0,Two year,0.010881321860662636,0.010694515660943624,0.2657777777777778
8908-SLFCJ,0,Two year,0.04229967139770993,0.04056073683684967,0.2657777777777778
5569-IDSEY,0,One year,0.13435003910729623,0.13463092262119358,0.2657777777777778
8573-JGCZW,0,One year,0.09434668101470099,0.09408430878969007,0.2657777777777778
9050-IKDZA,0,Month-to-month,0.6336287037491964,0.6327241522853219,0.2657777777777778
0112-QWPNC,1,One year,0.06279650501195544,0.06310438244153685,0.2657777777777778
5170-PTRKA,0,One year,0.03286171117526204,0.032820819754897125,0.2657777777777778
9880-TDQAC,0,Two year,0.022886385631676782,0.022189055059469217,0.2657777777777778
3995-WFCSM,0,Month-to-month,0.5003548688379553,0.5002270232860903,0.2657777777777778
5804-HYIEZ,0,Month-to-month,0.2062498401459996,0.2071936205053861,0.2657777777777778
1583-IHQZE,1,Month-to-month,0.558950772872537,0.5602980864632845,0.2657777777777778
1086-LXKFY,1,Month-to-month,0.6060546764748528,0.604977066674096,0.2657777777777778
3134-DSHVC,0,Two year,0.03925763471035507,0.03784512151200242,0.2657777777777778
7394-LWLYN,0,Month-to-month,0.7316827070459857,0.7305948370060413,0.2657777777777778
3537-RYBHH,0,Month-to-month,0.1768916236373107,0.17909645849898906,0.2657777777777778
7136-RVDTZ,1,One year,0.09198560398319469,0.09154494156966066,0.2657777777777778
8540-ZQGEA,0,Two year,0.009940650259194078,0.009559723230233099,0.2657777777777778
8919-FYFQZ,1,Month-to-month,0.2684696850746719,0.269221173426782,0.2657777777777778
6893-ODYYE,0,One year,0.09919579343876282,0.09932580506750201,0.2657777777777778
2272-QAGFO,1,Month-to-month,0.7170431275215302,0.7168171561163441,0.2657777777777778
2606-PKWJB,0,One year,0.030966858730246672,0.030762569792894504,0.2657777777777778
4374-YMUSQ,0,One year,0.14012062717349866,0.13966701525082395,0.2657777777777778
7501-VTYLJ,0,Month-to-month,0.33641086712902685,0.33533350805886614,0.2657777777777778
9052-DHNKM,0,One year,0.1473761419043844,0.14718041559018358,0.2657777777777778
3551-GAEGL,0,One year,0.05402232901527181,0.05377220214631315,0.2657777777777778
0224-RLWWD,0,Month-to-month,0.6222837285394817,0.6234929906916512,0.2657777777777778
6980-IMXXE,0,Two year,0.0056256465887021155,0.00544021565981758,0.2657777777777778
6368-TZZDT,0,Two year,0.04208439091797706,0.040016260306185804,0.2657777777777778
9795-SHUHB,0,Two year,0.0121120995874521,0.011845182967450699,0.2657777777777778
6960-HVYXR,1,Month-to-month,0.6679311553258335,0.6659350816106941,0.2657777777777778
2565-JSLRY,1,Month-to-month,0.24022181910505036,0.24061862598449227,0.2657777777777778
6275-YDUVO,1,Month-to-month,0.6728260727017731,0.6723648484048145,0.2657777777777778
9575-IWCAZ,0,One year,0.09027736686965755,0.08929828325379235,0.2657777777777778
4097-YODCF,0,One year,0.3068784045819172,0.3061268065705201,0.2657777777777778
1705-GUHPV,0,Two year,0.007751865025347055,0.007465943080247908,0.2657777777777778
3669-OYSJI,1,Month-to-month,0.3645694802742869,0.3640046857944984,0.2657777777777778
9052-VKDUW,0,Month-to-month,0.2351566947805388,0.2373411182768619,0.2657777777777778
9995-HOTOH,0,Two year,0.02157709731328233,0.020865609496479698,0.2657777777777778
7083-MIOPC,0,Two year,0.005629339854066119,0.005408654254304322,0.2657777777777778
2202-OUTMO,0,Month-to-month,0.13682027512454506,0.13915909362143752,0.2657777777777778
7353-YOWFP,0,One year,0.08400299440417675,0.08312983874441753,0.2657777777777778
6394-HHHZM,0,Month-to-month,0.1614588940944333,0.16119004350582256,0.2657777777777778
7473-ZBDSN,0,Two year,0.030272380632517068,0.028918991427802493,0.2657777777777778
3583-EKAPL,1,Month-to-month,0.5914009389161369,0.5922207457475662,0.2657777777777778
8735-IJJEG,0,Month-to-month,0.28115583627813046,0.28095116690829386,0.2657777777777778
3714-XPXBW,0,Month-to-month,0.14192008499317815,0.14382908147865095,0.2657777777777778
3813-DHBBB,0,Two year,0.013206187986631368,0.012972197695275854,0.2657777777777778
5198-HQAEN,0,One year,0.25858526431455126,0.2573649796726245,0.2657777777777778
1104-TNLZA,0,Month-to-month,0.5889085434855631,0.5910577926987367,0.2657777777777778
8204-TIFGJ,0,Month-to-month,0.13694629510365594,0.13778479263346424,0.2657777777777778
4925-LMHOK,1,Month-to-month,0.28510032880081143,0.2866287433487606,0.2657777777777778
6773-LQTVT,0,Month-to-month,0.2592601484038436,0.2595264171583274,0.2657777777777778
8809-RIHDD,1,Two year,0.08601494240435237,0.08294098595436852,0.2657777777777778
8444-WRIDW,1,Month-to-month,0.2454533807985527,0.2456093876166154,0.2657777777777778
9090-SGQXL,1,Month-to-month,0.3773403580760407,0.37900993967856117,0.2657777777777778
2632-UCGVD,1,Month-to-month,0.20386688858847105,0.2050477345638346,0.2657777777777778
9585-KKMFD,0,Two year,0.019226311783177203,0.01850900204683048,0.2657777777777778
6917-FIJHC,0,Two year,0.008735105789359942,0.008452899058580756,0.2657777777777778
2277-VWCNI,0,Month-to-month,0.41083154641056735,0.4109089102455303,0.2657777777777778
1853-ARAAQ,0,Month-to-month,0.284044736472002,0.2849978618435692,0.2657777777777778
2568-OIADY,1,Month-to-month,0.5418271771336904,0.5424913640209389,0.2657777777777778
8245-UMPYT,1,Month-to-month,0.7488361295771255,0.7491338214280364,0.2657777777777778
0422-UXFAP,0,One year,0.28882062395126656,0.28799072676512694,0.2657777777777778
6728-WYQBC,0,Month-to-month,0.17942116545925638,0.17963447819396858,0.2657777777777778
1173-XZPYF,0,Month-to-month,0.712724980626519,0.7120987862311358,0.2657777777777778
8107-RZLNV,0,Two year,0.07032814947387024,0.06836050875050897,0.2657777777777778
3058-WQDRE,0,Month-to-month,0.3291698784977113,0.3304919084986301,0.2657777777777778
2454-RPBRZ,1,Month-to-month,0.7743892267502364,0.7749144593099767,0.2657777777777778
3834-XUIFC,1,Month-to-month,0.6339671684237707,0.6335220550524683,0.2657777777777778
1120-BMWUB,1,Month-to-month,0.26747992026632744,0.2690187172970237,0.2657777777777778
3316-UWXUY,0,Month-to-month,0.17345661591148676,0.17482210727414343,0.2657777777777778
7056-IMHCC,1,Month-to-month,0.4869400186324431,0.4885898176074047,0.2657777777777778
7470-DYNOE,0,One year,0.13519184216654828,0.1350587484819334,0.2657777777777778
4176-FXYBO,0,Month-to-month,0.25895579409822633,0.25963242511577134,0.2657777777777778
0123-CRBRT,0,Two year,0.012965161155363523,0.012623500437856894,0.2657777777777778
3285-UCQVC,1,Month-to-month,0.0888254845988193,0.0883825228400208,0.2657777777777778
9019-QVLZD,1,Month-to-month,0.675991287324298,0.6740936795813769,0.2657777777777778
5442-BHQNG,0,Month-to-month,0.6475368280440308,0.6454035232258318,0.2657777777777778
7609-YBPXG,0,Two year,0.01959665393320169,0.019196714256968367,0.2657777777777778
5010-IPEAQ,0,Two year,0.007606848349305064,0.007402156225520511,0.2657777777777778
2088-IEBAU,0,Two year,0.02736739479245727,0.02682987755680487,0.2657777777777778
5196-WPYOW,0,One year,0.01596314719197492,0.016001986325105553,0.2657777777777778
8065-QBYTO,0,One year,0.07503291457781766,0.07532794432221337,0.2657777777777778
7823-JSOAG,0,Month-to-month,0.6499331534366088,0.647896260449281,0.2657777777777778
1791-PQHBB,0,Month-to-month,0.36419713676943544,0.36579284973662074,0.2657777777777778
6987-XQSJT,1,Month-to-month,0.42336199625926973,0.4239912649616916,0.2657777777777778
9067-YGSCA,0,One year,0.012678111896704142,0.012566902757736437,0.2657777777777778
4660-IRIBM,0,Month-to-month,0.4246438599930806,0.4255020012710148,0.2657777777777778
9419-IPPBE,0,One year,0.24400440290938477,0.24261210998262933,0.2657777777777778
9978-HYCIN,0,One year,0.23709491358898716,0.2366907571853723,0.2657777777777778
1641-BYBTK,0,Month-to-month,0.1837716841486283,0.18343096147708546,0.2657777777777778
9033-EOXWV,1,One year,0.15794926095453607,0.15714581731390204,0.2657777777777778
1624-NALOJ,1,Month-to-month,0.7990383538696635,0.7989779539303382,0.2657777777777778
6621-NRZAK,0,Two year,0.006468022613565131,0.006218484367510086,0.2657777777777778
4654-GGUII,0,One year,0.09990157529452902,0.09992696844261419,0.2657777777777778
3671-SHRSP,1,Month-to-month,0.539304082905153,0.5398193439160279,0.2657777777777778
6546-OPBBH,0,One year,0.02868852245048601,0.02856715509928432,0.2657777777777778
2982-IHMFT,1,Month-to-month,0.7116676630048789,0.7117077660497864,0.2657777777777778
9862-KJTYK,0,Month-to-month,0.2510996336110687,0.250324425119848,0.2657777777777778
7673-LPRNY,0,One year,0.25214964191239325,0.2530033313541139,0.2657777777777778
9146-JRIOX,0,Month-to-month,0.1093699582987958,0.10903452245445094,0.2657777777777778
2368-GAKKQ,0,Two year,0.03720054749303903,0.03649996401174424,0.2657777777777778
1400-MMYXY,1,Month-to-month,0.8323326496653511,0.8330530690313962,0.2657777777777778
7839-NUIAA,0,Month-to-month,0.08049113493037054,0.08071386864247813,0.2657777777777778
4800-VHZKI,1,Month-to-month,0.23251311498478724,0.23282458372068654,0.2657777777777778
5707-ZMDJP,0,Two year,0.02045890444468274,0.01999462522731653,0.2657777777777778
0215-BQKGS,0,Month-to-month,0.3597492976828923,0.3611050366898192,0.2657777777777778
0254-FNMCI,0,Two year,0.048853457996110045,0.04766878852316104,0.2657777777777778
1899-VXWXM,1,One year,0.2382988398767014,0.23727667809864852,0.2657777777777778
5619-PTMIK,0,Month-to-month,0.13212672797338823,0.13284046147878145,0.2657777777777778
3256-EZDBI,0,Month-to-month,0.15799295430547444,0.15810216195944826,0.2657777777777778
7459-RRWQZ,1,Month-to-month,0.32058130810692065,0.3243589451549328,0.2657777777777778
2688-BHGOG,0,Month-to-month,0.7587336470652751,0.7584958707996204,0.2657777777777778
7011-CVEUC,0,Month-to-month,0.4114752887508135,0.4125243754316148,0.2657777777777778
0780-XNZFN,0,Two year,0.009605080960896557,0.009286007722988954,0.2657777777777778
1763-WQFUK,0,Month-to-month,0.3492400515358709,0.3507002723939656,0.2657777777777778
1172-VIYBP,0,Two year,0.022545979488523785,0.0219432498515142,0.2657777777777778
5245-VDBUR,0,One year,0.035270802896016036,0.03502392980377415,0.2657777777777778
7426-GSWPO,0,Month-to-month,0.24029697192324992,0.24318670049223348,0.2657777777777778
9700-ISPUP,0,Month-to-month,0.40281077350958155,0.404393187806373,0.2657777777777778
1986-PHGZF,0,Month-to-month,0.3339672128707056,0.33680273067300937,0.2657777777777778
9475-NNDGC,0,One year,0.09782127943036699,0.09836957964801235,0.2657777777777778
9242-TKFSV,0,Two year,0.0107159111868229,0.010502630305480161,0.2657777777777778
1707-HABPF,0,One year,0.2836243886085354,0.2838300775479493,0.2657777777777778
7279-NMVJC,0,One year,0.06558862957204045,0.06519333142585418,0.2657777777777778
7207-RMRDB,1,Month-to-month,0.30713656685324614,0.30735793023986385,0.2657777777777778
3946-MHCZW,1,Month-to-month,0.3741591660005927,0.3738174562367323,0.2657777777777778
9547-ITEFG,0,Month-to-month,0.6278442936610149,0.62793015308215,0.2657777777777778
3766-EJLFL,0,Two year,0.03288213775175067,0.03217854630832726,0.2657777777777778
4530-NDRKU,0,One year,0.05548692948215614,0.05510674327784529,0.2657777777777778
1427-VERSM,0,Month-to-month,0.2914713674981082,0.2926387250888558,0.2657777777777778
6609-MXJHJ,0,Two year,0.028655412509383797,0.027564546216223028,0.2657777777777778
1576-PFZIW,0,Two year,0.043949413799387625,0.042513436703967525,0.2657777777777778
0841-NULXI,1,Month-to-month,0.5423130368073175,0.5426388474584816,0.2657777777777778
5565-FILXA,1,Month-to-month,0.7483560297934407,0.7486451159705944,0.2657777777777778
9170-GYZJC,1,Month-to-month,0.07885140635054257,0.07941486683902726,0.2657777777777778
9593-CVZKR,0,Two year,0.012467107261917645,0.012032899582524278,0.2657777777777778
2612-RRIDN,1,Month-to-month,0.7409132058462408,0.7400000482191514,0.2657777777777778
5821-MMEIL,0,Two year,0.009480985469312335,0.009175232339426393,0.2657777777777778
4950-BDEUX,0,Month-to-month,0.23445924475195667,0.23437374322250656,0.2657777777777778
9389-ACWBI,0,Month-to-month,0.4805361533611967,0.47802500088682764,0.2657777777777778
7337-CINUD,0,Two year,0.039020797218036515,0.037336223915381585,0.2657777777777778
4817-QRJSX,1,Month-to-month,0.6024859253686861,0.601978200554615,0.2657777777777778
0374-FIUCA,0,Two year,0.010404709463493481,0.010044308764845763,0.2657777777777778
7831-QGOXH,1,Month-to-month,0.6549767564764161,0.654394090405905,0.2657777777777778
0089-IIQKO,0,Month-to-month,0.2878185663192913,0.2883542830059735,0.2657777777777778
4110-PFEUZ,1,Month-to-month,0.5463782068378473,0.54419117464144,0.2657777777777778
7508-DQAKK,0,Two year,0.019863596408804467,0.019470534729214194,0.2657777777777778
1016-DJTSV,0,Month-to-month,0.7457585949006964,0.7454118608671558,0.2657777777777778
1977-STDKI,1,Month-to-month,0.791912753236914,0.7915348309778352,0.2657777777777778
1907-YLNYW,0,Month-to-month,0.4708359590559728,0.47381728367862314,0.2657777777777778
2096-XOTMO,0,Month-to-month,0.09746368893492247,0.09712811810921003,0.2657777777777778
2623-DRYAM,0,One year,0.18485613635588646,0.18431479756125554,0.2657777777777778
7143-BQIBA,0,Month-to-month,0.19091293264000508,0.1929844308520895,0.2657777777777778
9084-OAYKL,0,Two year,0.00878931277497585,0.008458377293766316,0.2657777777777778
3427-GGZZI,0,Month-to-month,0.6553826357392922,0.6552968601533414,0.2657777777777778
1442-BQPVU,0,Month-to-month,0.33647734836001136,0.3355605543027106,0.2657777777777778
7551-JOHTI,1,Month-to-month,0.16866617238790813,0.16834328309907653,0.2657777777777778
4525-VZCZG,0,One year,0.13312319964733144,0.13309422460154127,0.2657777777777778
0956-ACVZC,0,One year,0.18551024277202124,0.1845548712185269,0.2657777777777778
6317-YPKDH,1,Month-to-month,0.3381775403023857,0.33846688238827755,0.2657777777777778
4424-TKOPW,1,Month-to-month,0.8203073379246006,0.8203481384355082,0.2657777777777778
5680-LQOGP,0,Two year,0.016793893491950953,0.01647709200146116,0.2657777777777778
9508-ILZDG,0,Month-to-month,0.5185798647293619,0.5202501504981766,0.2657777777777778
8993-PHFWD,1,Month-to-month,0.40219968845904935,0.4009799056486812,0.2657777777777778
3977-QCRSL,0,Month-to-month,0.1521634490904731,0.15192566220065604,0.2657777777777778
3315-IKYZQ,0,One year,0.04945392787037192,0.049354954415517356,0.2657777777777778
1552-TKMXS,0,Month-to-month,0.051896108012611214,0.05177861774197935,0.2657777777777778
4183-MYFRB,0,Month-to-month,0.6442324335693548,0.643855318829655,0.2657777777777778
3235-ETOOB,1,Month-to-month,0.614475806856782,0.6156612031733155,0.2657777777777778
7636-PEPNS,0,One year,0.058395197930154005,0.058001941734891205,0.2657777777777778
6956-SMUCM,1,Month-to-month,0.6095136137946694,0.6112192008324497,0.2657777777777778
5032-MIYKT,0,Month-to-month,0.644225654344321,0.6433669176928803,0.2657777777777778
1397-XKKWR,0,One year,0.13536929728628977,0.13435684819849872,0.2657777777777778
5419-JKZNQ,0,Month-to-month,0.402110254729366,0.40125188677377766,0.2657777777777778
0495-RVCBF,1,Month-to-month,0.7566343293625399,0.7556810222933606,0.2657777777777778
8092-NLTGF,0,Two year,0.006193174668836486,0.0059954278413478146,0.2657777777777778
9802-CAQUT,0,Two year,0.02887919103262605,0.027846450612941293,0.2657777777777778
2858-MOFSQ,1,One year,0.20890057704698742,0.20756810370391332,0.2657777777777778
3572-UOLYZ,0,Month-to-month,0.2262989013222628,0.22699505655543784,0.2657777777777778
7493-GVFIO,0,Two year,0.009127210411518906,0.008768641010905097,0.2657777777777778
8180-AKMJV,0,Month-to-month,0.4558569135689561,0.4565226113090276,0.2657777777777778
8417-GSODA,0,One year,0.24069569500608012,0.23890196828485502,0.2657777777777778
1038-RQOST,0,Month-to-month,0.09031737997892779,0.09003190780730226,0.2657777777777778
4134-BSXLX,0,Month-to-month,0.10890994496166582,0.1098048972806226,0.2657777777777778
0235-KGSLC,1,Month-to-month,0.6798598778379243,0.679413963526585,0.2657777777777778
1539-LNKHM,0,Month-to-month,0.12550041139303178,0.12536394368818027,0.2657777777777778
4957-SREEC,0,Two year,0.005185263694556117,0.004986800293533074,0.2657777777777778
0872-JCPIB,0,Month-to-month,0.23155225804760424,0.23367723342061497,0.2657777777777778
0565-IYCGT,1,One year,0.030828399948059696,0.031192701695918257,0.2657777777777778
2830-LEWOA,0,One year,0.07040598992790503,0.0697992531457895,0.2657777777777778
4742-TXUEX,0,Two year,0.011286636734024936,0.01089193044451234,0.2657777777777778
3082-YVEKW,0,Two year,0.05967267902249753,0.0581816771461518,0.2657777777777778
1085-LDWAM,0,One year,0.015801021863287582,0.015713968278614772,0.2657777777777778
3023-GFLBR,1,Month-to-month,0.30683756504156073,0.3053409759407088,0.2657777777777778
5055-MGMGF,0,Month-to-month,0.2576879495789272,0.259540364945267,0.2657777777777778
3768-VHXQO,0,Two year,0.006878582411445244,0.00662878973347923,0.2657777777777778
9710-NJERN,0,Two year,0.016012626358790867,0.015390508326192476,0.2657777777777778
3085-QUOZK,1,Month-to-month,0.3575684238596392,0.3570664187358518,0.2657777777777778
7446-YPODE,0,Month-to-month,0.3122627616367824,0.3150201939796605,0.2657777777777778
5863-OOKCL,0,Month-to-month,0.1309396693370295,0.13076184383517558,0.2657777777777778
5829-NVSQN,0,One year,0.1177263206748584,0.11886644573474721,0.2657777777777778
9513-DXHDA,0,One year,0.1176993644556883,0.11795329649303332,0.2657777777777778
1025-FALIX,0,Month-to-month,0.44428534229678207,0.44369418037146036,0.2657777777777778
2225-ZRGSG,1,Two year,0.018039423997080705,0.017523770160483385,0.2657777777777778
3392-EHMNK,0,Two year,0.02742359104706498,0.026324813088548556,0.2657777777777778
0947-MUGVO,1,Month-to-month,0.6733743562450657,0.6735479041598453,0.2657777777777778
0679-IDSTG,1,Month-to-month,0.7594906782944528,0.7591621784065891,0.2657777777777778
1142-IHLOO,0,One year,0.13656757081712914,0.13493499375858425,0.2657777777777778
8229-MYEJZ,0,Month-to-month,0.4118720894727541,0.41162734155128383,0.2657777777777778
2887-JPYLU,0,Month-to-month,0.12527592406318683,0.12525131075815366,0.2657777777777778
0963-ZBDRN,1,Month-to-month,0.46634784391026207,0.46735688451552493,0.2657777777777778
9746-MDMBK,0,One year,0.1231937546000291,0.12393913456929853,0.2657777777777778
7579-KKLOE,0,Two year,0.014390796563950235,0.01408834854821968,0.2657777777777778
